,id,preds
8534,117320,0.565
8535,117321,0.38749999999999996
8536,117322,0.5291666666666667
8537,117323,0.08249999999999999
8538,117324,0.07250000000000001
8539,117325,0.2675
8540,117326,0.415
8541,117327,0.7266666666666667
8542,117328,0.005
8543,117329,0.795
8544,117330,0.4375
8545,117331,0.41000000000000003
8546,117332,0.22291666666666665
8547,117333,0.21000000000000002
8548,117334,0.5375
8549,117335,0.14250000000000002
8550,117336,0.0925
8551,117337,0.037500000000000006
8552,117338,0.3765595238095238
8553,117339,0.8300000000000001
8554,117340,0.0175
8555,117341,0.6275
8556,117342,0.21708333333333332
8557,117343,0.05
8558,117344,0.12
8559,117345,0.3325
8560,117346,0.29710714285714285
8561,117347,0.2775
8562,117348,0.0925
8563,117349,0.7675000000000001
8564,117350,0.1389440999421323
8565,117351,0.1275
8566,117352,0.48750000000000004
8567,117353,0.385
8568,117354,0.0
8569,117355,0.25
8570,117356,0.095
8571,117357,0.6813333333333333
8572,117358,0.445
8573,117359,0.8724999999999999
8574,117360,0.34750000000000003
8575,117361,0.09268452380952381
8576,117362,0.41068181818181815
8577,117363,0.4885
8578,117364,0.385
8579,117365,0.49749999999999994
8580,117366,0.44
8581,117367,0.6775
8582,117368,0.675
8583,117369,0.3841666666666667
8584,117370,0.8674999999999999
8585,117371,0.0625
8586,117372,0.1
8587,117373,0.3325
8588,117374,0.24770833333333334
8589,117375,0.8455162795795532
8590,117376,0.47678571428571426
8591,117377,0.125
8592,117378,0.31480383651436283
8593,117379,0.515
8594,117380,0.0075
8595,117381,0.605
8596,117382,0.0
8597,117383,0.189
8598,117384,0.2625
8599,117385,0.54375
8600,117386,0.6625000000000001
8601,117387,0.315
8602,117388,0.06
8603,117389,0.9624999999999999
8604,117390,0.08291666666666667
8605,117391,0.445
8606,117392,0.23500000000000001
8607,117393,0.005
8608,117394,0.1325
8609,117395,0.3925
8610,117396,0.4425
8611,117397,0.07907142857142857
8612,117398,0.21416666666666667
8613,117399,0.05500000000000001
8614,117400,0.355
8615,117401,0.3779166666666667
8616,117402,0.265
8617,117403,0.01967320600070798
8618,117404,0.48875
8619,117405,0.595
8620,117406,0.7124999999999999
8621,117407,0.2025
8622,117408,0.16
8623,117409,0.4375
8624,117410,0.9849999999999999
8625,117411,0.08266025641025641
8626,117412,0.07
8627,117413,0.335
8628,117414,0.4375
8629,117415,0.8825000000000001
8630,117416,0.2675
8631,117417,0.25345833333333334
8632,117418,0.6291666666666667
8633,117419,0.19014503126125823
8634,117420,0.39749999999999996
8635,117421,0.8225
8636,117422,0.08
8637,117423,0.6600000000000001
8638,117424,0.6341666666666667
8639,117425,0.09125000000000001
8640,117426,0.0075
8641,117427,0.0
8642,117428,0.61
8643,117429,0.7375
8644,117430,0.315
8645,117431,0.255625
8646,117432,0.8725
8647,117433,0.688125
8648,117434,0.028249999999999997
8649,117435,0.7175
8650,117436,0.7275
8651,117437,0.37
8652,117438,0.36
8653,117439,0.4875
8654,117440,0.9349999999999999
8655,117441,0.3233333333333333
8656,117442,0.2825
8657,117443,0.28500000000000003
8658,117444,0.7875
8659,117445,0.1825
8660,117446,0.8697740037740038
8661,117447,0.1875
8662,117448,0.07
8663,117449,0.1625
8664,117450,0.4975
8665,117451,0.01
8666,117452,0.155
8667,117453,0.99
8668,117454,0.6275000000000001
8669,117455,0.06833333333333333
8670,117456,0.49
8671,117457,0.32916666666666666
8672,117458,0.5208333333333333
8673,117459,0.8674999999999999
8674,117460,0.33625
8675,117461,0.2025
8676,117462,0.097
8677,117463,0.2694791666666667
8678,117464,0.3939166666666667
8679,117465,0.2785416666666667
8680,117466,0.4275
8681,117467,0.6849999999999999
8682,117468,0.0
8683,117469,0.22029166666666666
8684,117470,0.1375
8685,117471,0.18125
8686,117472,0.35000000000000003
8687,117473,0.330625
8688,117474,0.3925
8689,117475,0.0325
8690,117476,0.4375
8691,117477,0.26837500000000003
8692,117478,0.1085
8693,117479,0.02
8694,117480,0.1925
8695,117481,0.215
8696,117482,0.26625
8697,117483,0.05408333333333333
8698,117484,0.39749999999999996
8699,117485,0.815
8700,117486,0.21160361842105266
8701,117487,0.06270833333333332
8702,117488,0.4125
8703,117489,0.9975
8704,117490,0.5975
8705,117491,0.39499999999999996
8706,117492,0.034077380952380956
8707,117493,0.6625
8708,117494,0.016276207837856476
8709,117495,0.11499999999999999
8710,117496,0.2575
8711,117497,0.905
8712,117498,0.09479166666666668
8713,117499,0.04733531746031746
8714,117500,0.36749999999999994
8715,117501,0.355
8716,117502,0.26749999999999996
8717,117503,0.345
8718,117504,0.45999999999999996
8719,117505,0.6975
8720,117506,0.9975
8721,117507,0.315
8722,117508,0.335
8723,117509,0.5525
8724,117510,0.9875
8725,117511,0.1725
8726,117512,0.43250000000000005
8727,117513,0.31956249999999997
8728,117514,0.6224375
8729,117515,0.0175
8730,117516,0.1175
8731,117517,0.36979166666666663
8732,117518,0.5625
8733,117519,0.2925
8734,117520,0.3191666666666667
8735,117521,0.17
8736,117522,0.07
8737,117523,0.21500000000000002
8738,117524,0.7425
8739,117525,0.47725
8740,117526,0.1875
8741,117527,0.1425
8742,117528,0.08645833333333333
8743,117529,0.5176845238095238
8744,117530,0.255
8745,117531,0.055
8746,117532,0.19499999999999998
8747,117533,0.3410227272727273
8748,117534,0.9149999999999999
8749,117535,0.84875
8750,117536,0.7474999999999999
8751,117537,0.08266025641025641
8752,117538,0.01
8753,117539,0.0789781746031746
8754,117540,0.20500000000000002
8755,117541,0.0825
8756,117542,0.77
8757,117543,0.7257261904761904
8758,117544,0.0573015873015873
8759,117545,0.8747740037740037
8760,117546,0.28125
8761,117547,0.10325
8762,117548,0.26
8763,117549,0.61375
8764,117550,0.69925
8765,117551,0.6525
8766,117552,0.515
8767,117553,0.4588888888888889
8768,117554,0.7424999999999999
8769,117555,0.11479166666666667
8770,117556,0.38250000000000006
8771,117557,0.24848214285714287
8772,117558,0.15333070728291318
8773,117559,0.3875
8774,117560,0.305
8775,117561,0.08
8776,117562,0.10250000000000001
8777,117563,0.6625
8778,117564,0.29250000000000004
8779,117565,0.6331249999999999
8780,117566,0.2047381132154739
8781,117567,0.10250000000000001
8782,117568,0.5725
8783,117569,0.2145535714285714
8784,117570,0.6224999999999999
8785,117571,0.8277083333333334
8786,117572,0.2475
8787,117573,0.08
8788,117574,0.36750000000000005
8789,117575,0.06125
8790,117576,0.05275
8791,117577,0.065
8792,117578,0.9375
8793,117579,0.13
8794,117580,0.7650000000000001
8795,117581,0.0175
8796,117582,0.7975
8797,117583,0.0025
8798,117584,0.15000000000000002
8799,117585,0.6075
8800,117586,0.5249999999999999
8801,117587,0.23333333333333334
8802,117588,0.18683333333333332
8803,117589,0.12
8804,117590,0.13957142857142857
8805,117591,0.355
8806,117592,0.016276207837856476
8807,117593,0.45749999999999996
8808,117594,0.48
8809,117595,0.5399999999999999
8810,117596,0.016276207837856476
8811,117597,0.125
8812,117598,0.99
8813,117599,0.2375
8814,117600,0.25
8815,117601,0.07
8816,117602,0.19270833333333337
8817,117603,0.79
8818,117604,0.68
8819,117605,0.30583333333333335
8820,117606,0.039999999999999994
8821,117607,0.3075
8822,117608,0.3425
8823,117609,0.2475
8824,117610,0.4025
8825,117611,0.145
8826,117612,0.02
8827,117613,0.0575
8828,117614,0.1389440999421323
8829,117615,0.0425
8830,117616,0.8890534049284049
8831,117617,0.20500000000000002
8832,117618,0.9976111111111111
8833,117619,0.5375000000000001
8834,117620,0.2775
8835,117621,0.1975
8836,117622,0.01
8837,117623,0.63
8838,117624,0.91
8839,117625,0.295
8840,117626,0.095
8841,117627,0.6245833333333334
8842,117628,0.19014503126125823
8843,117629,0.4625
8844,117630,0.14500000000000002
8845,117631,0.45499999999999996
8846,117632,0.24666666666666667
8847,117633,0.7449999999999999
8848,117634,0.5925
8849,117635,0.6950000000000001
8850,117636,0.7194166666666667
8851,117637,0.45
8852,117638,0.23500000000000001
8853,117639,0.139
8854,117640,0.14750000000000002
8855,117641,0.395
8856,117642,0.5428571428571428
8857,117643,0.3516666666666667
8858,117644,0.33621428571428574
8859,117645,0.20500000000000002
8860,117646,0.19014503126125823
8861,117647,0.035
8862,117648,0.99
8863,117649,0.07500000000000001
8864,117650,0.19999999999999998
8865,117651,0.3519318181818182
8866,117652,0.19749999999999998
8867,117653,0.40499999999999997
8868,117654,0.075
8869,117655,0.0
8870,117656,0.10958333333333332
8871,117657,0.31
8872,117658,0.06270833333333332
8873,117659,0.33749999999999997
8874,117660,0.8213571428571429
8875,117661,0.7374999999999999
8876,117662,0.19014503126125823
8877,117663,0.28500000000000003
8878,117664,0.0
8879,117665,0.17680928183935976
8880,117666,0.7075
8881,117667,0.0475
8882,117668,0.11249999999999999
8883,117669,0.0525
8884,117670,0.9299999999999999
8885,117671,0.9807814407814408
8886,117672,0.04207842964607327
8887,117673,0.19750000000000004
8888,117674,0.75
8889,117675,0.6408333333333333
8890,117676,0.0625
8891,117677,0.265
8892,117678,0.02
8893,117679,0.295
8894,117680,0.0
8895,117681,0.135
8896,117682,0.7223869047619047
8897,117683,0.0275
8898,117684,0.01967320600070798
8899,117685,0.139
8900,117686,0.052500000000000005
8901,117687,0.7875000000000001
8902,117688,0.21416666666666667
8903,117689,0.3575
8904,117690,0.47216666666666673
8905,117691,0.819375
8906,117692,0.23500000000000001
8907,117693,0.2225
8908,117694,0.2025
8909,117695,0.62875
8910,117696,0.7725
8911,117697,0.0025
8912,117698,0.8162499999999999
8913,117699,0.0275
8914,117700,0.26249999999999996
8915,117701,0.6802382356989756
8916,117702,0.1675
8917,117703,0.39249999999999996
8918,117704,0.7175
8919,117705,0.2475
8920,117706,0.55
8921,117707,0.32499999999999996
8922,117708,0.0325
8923,117709,0.01
8924,117710,0.38249999999999995
8925,117711,0.37875
8926,117712,0.7025
8927,117713,0.0475
8928,117714,0.19999999999999998
8929,117715,0.1389440999421323
8930,117716,0.335625
8931,117717,0.34249999999999997
8932,117718,0.02
8933,117719,0.15333070728291318
8934,117720,0.6802382356989756
8935,117721,0.35975
8936,117722,0.02
8937,117723,0.0475
8938,117724,0.48193178831224404
8939,117725,0.017499999999999998
8940,117726,0.0975
8941,117727,0.41
8942,117728,0.08750000000000001
8943,117729,0.1325
8944,117730,0.4425
8945,117731,0.3208333333333333
8946,117732,0.29270833333333335
8947,117733,0.23125
8948,117734,0.48750000000000004
8949,117735,0.1728531746031746
8950,117736,0.08916666666666667
8951,117737,0.22749999999999998
8952,117738,0.0025
8953,117739,0.25
8954,117740,0.6813333333333333
8955,117741,0.0475
8956,117742,0.90625
8957,117743,0.22118872549019608
8958,117744,0.01
8959,117745,0.0175
8960,117746,0.09433333333333334
8961,117747,0.295
8962,117748,0.22
8963,117749,0.5475
8964,117750,0.05537361572535991
8965,117751,0.16000000000000003
8966,117752,0.43392857142857144
8967,117753,0.006166666666666666
8968,117754,0.3425
8969,117755,0.26
8970,117756,0.3225
8971,117757,0.26448837365840727
8972,117758,0.0025
8973,117759,0.6625
8974,117760,0.175
8975,117761,0.1275
8976,117762,0.3275
8977,117763,0.045
8978,117764,0.33645833333333336
8979,117765,0.4075
8980,117766,0.76
8981,117767,0.485
8982,117768,0.2825
8983,117769,0.49250000000000005
8984,117770,0.7875793650793651
8985,117771,0.035
8986,117772,0.57625
8987,117773,0.07250000000000001
8988,117774,0.3175
8989,117775,0.38666666666666666
8990,117776,0.29691605616605615
8991,117777,0.4125
8992,117778,0.5625
8993,117779,0.30416666666666664
8994,117780,0.19333333333333333
8995,117781,0.0225
8996,117782,0.7575000000000001
8997,117783,0.53
8998,117784,0.1389440999421323
8999,117785,0.255
9000,117786,0.4375
9001,117787,0.025833333333333333
9002,117788,0.32
9003,117789,0.38208333333333333
9004,117790,0.19014503126125823
9005,117791,0.6675
9006,117792,0.765
9007,117793,0.7875
9008,117794,0.325
9009,117795,0.085
9010,117796,0.12
9011,117797,0.54
9012,117798,0.0
9013,117799,0.22375
9014,117800,0.4135
9015,117801,0.030000000000000002
9016,117802,0.425
9017,117803,0.9349999999999999
9018,117804,0.6802382356989756
9019,117805,0.14820833333333333
9020,117806,0.795
9021,117807,0.2575
9022,117808,0.26999999999999996
9023,117809,0.46
9024,117810,0.11055555555555556
9025,117811,0.9975
9026,117812,0.0775
9027,117813,0.5775416666666666
9028,117814,0.5125000000000001
9029,117815,0.42999999999999994
9030,117816,0.575
9031,117817,0.355
9032,117818,0.065
9033,117819,0.09999999999999999
9034,117820,0.1525
9035,117821,0.145
9036,117822,0.2175
9037,117823,0.625625
9038,117824,0.065
9039,117825,0.08
9040,117826,0.5441666666666667
9041,117827,0.1675
9042,117828,0.05500000000000001
9043,117829,0.5125
9044,117830,0.0925
9045,117831,0.92
9046,117832,0.060000000000000005
9047,117833,0.5925
9048,117834,0.45231684981684983
9049,117835,0.037500000000000006
9050,117836,0.295
9051,117837,0.8212083333333333
9052,117838,0.3225
9053,117839,0.635625
9054,117840,0.0975
9055,117841,0.575
9056,117842,0.84
9057,117843,0.61
9058,117844,0.15849999999999997
9059,117845,0.1575
9060,117846,0.020833333333333336
9061,117847,0.060000000000000005
9062,117848,0.8125
9063,117849,0.08499999999999999
9064,117850,0.095
9065,117851,0.23867424242424243
9066,117852,0.49
9067,117853,0.5975
9068,117854,0.15000000000000002
9069,117855,0.41
9070,117856,0.12
9071,117857,0.2916666666666667
9072,117858,0.3225
9073,117859,0.013541666666666665
9074,117860,0.5774999999999999
9075,117861,0.93
9076,117862,0.49
9077,117863,0.1275
9078,117864,0.7095833333333333
9079,117865,0.35749999999999993
9080,117866,0.2625
9081,117867,0.21750000000000003
9082,117868,0.26
9083,117869,0.01967320600070798
9084,117870,0.05
9085,117871,0.1075
9086,117872,0.6325
9087,117873,0.21
9088,117874,0.1775
9089,117875,0.64
9090,117876,0.285
9091,117877,0.1275
9092,117878,0.8697740037740038
9093,117879,0.04
9094,117880,0.7191666666666666
9095,117881,0.28600000000000003
9096,117882,0.0642857142857143
9097,117883,0.2639920634920635
9098,117884,0.21000000000000002
9099,117885,0.06677083333333333
9100,117886,0.48
9101,117887,0.24125000000000002
9102,117888,0.42
9103,117889,0.10928571428571429
9104,117890,0.0925
9105,117891,0.6725
9106,117892,0.395
9107,117893,0.45312500000000006
9108,117894,0.0025
9109,117895,0.6775
9110,117896,0.05
9111,117897,0.856875
9112,117898,0.9725
9113,117899,0.04
9114,117900,0.1375
9115,117901,0.10750000000000001
9116,117902,0.0025
9117,117903,0.0075
9118,117904,0.0025
9119,117905,0.4875
9120,117906,0.01967320600070798
9121,117907,0.01
9122,117908,0.8624999999999999
9123,117909,0.2275
9124,117910,0.12875
9125,117911,0.025833333333333333
9126,117912,0.515
9127,117913,0.185
9128,117914,0.84
9129,117915,0.18927777777777777
9130,117916,0.6147619047619047
9131,117917,0.06
9132,117918,0.41625
9133,117919,0.28260416666666666
9134,117920,0.6675
9135,117921,0.4425
9136,117922,0.8436363636363636
9137,117923,0.0175
9138,117924,0.30500000000000005
9139,117925,0.17625000000000002
9140,117926,0.1925833333333333
9141,117927,0.49624999999999997
9142,117928,0.365
9143,117929,0.8999999999999999
9144,117930,0.6802382356989756
9145,117931,0.38530015082956254
9146,117932,0.14250000000000002
9147,117933,0.39249999999999996
9148,117934,0.215
9149,117935,0.33016666666666666
9150,117936,0.6841071428571428
9151,117937,0.8500000000000001
9152,117938,0.875
9153,117939,0.265
9154,117940,0.2095
9155,117941,0.0789781746031746
9156,117942,0.49125
9157,117943,0.11499999999999999
9158,117944,0.4075
9159,117945,0.17976190476190473
9160,117946,0.325
9161,117947,0.004333333333333333
9162,117948,0.0
9163,117949,0.5715
9164,117950,0.11499999999999999
9165,117951,0.025
9166,117952,0.44999999999999996
9167,117953,0.12
9168,117954,0.46249999999999997
9169,117955,0.295
9170,117956,0.5449999999999999
9171,117957,0.31500000000000006
9172,117958,0.21791666666666668
9173,117959,0.5579166666666666
9174,117960,0.5367500000000001
9175,117961,0.39999999999999997
9176,117962,0.2633512182262182
9177,117963,0.0075
9178,117964,0.965
9179,117965,0.28875
9180,117966,0.5599999999999999
9181,117967,0.8775
9182,117968,0.82
9183,117969,0.35
9184,117970,0.9725
9185,117971,0.05750000000000001
9186,117972,0.53
9187,117973,0.3
9188,117974,0.405
9189,117975,0.060000000000000005
9190,117976,0.2275
9191,117977,0.08458333333333333
9192,117978,0.325
